image_path,caption
/home/ubuntu/dev/images/image55355.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image70468.png,"A Consumer sign with Political, Election"
/home/ubuntu/dev/images/image68307.png,"A Political, Political Organizations sign with Vote For, Election"
/home/ubuntu/dev/images/image69219.png,"A Lawyer, Consumer sign with Contact Information, Information"
/home/ubuntu/dev/images/image32260.png,"A Consumer sign with Donation, Information, Event"
/home/ubuntu/dev/images/image44622.png,"A Consumer sign with Labels, letters"
/home/ubuntu/dev/images/image25264.png,"A Community, Nonprofit, Charitable Organization & Foundations sign with Branded, LOGO, Flag"
/home/ubuntu/dev/images/image32439.png,"A Consumer, Birthday Show sign with Banner"
/home/ubuntu/dev/images/image66663.png,"A Consumer sign with Photo, Decor"
/home/ubuntu/dev/images/image27469.png,"A Nonprofit, Physical Location, Spanish sign with Spanish, Branded, LOGO"
/home/ubuntu/dev/images/image48603.png,"A Trucking company, Business, Mobile Location sign with LOGO"
/home/ubuntu/dev/images/image58792.png,A Business sign with coronavirus
/home/ubuntu/dev/images/image63652.png,"A Business sign with Labels, Business"
/home/ubuntu/dev/images/image72719.png,"A Business, police, Institutions sign with coronavirus, Branded, LOGO"
/home/ubuntu/dev/images/image14354.png,"A Food Service, Packaging and Labeling Service, shipping, supplier, Business sign with Event, Branded, LOGO"
/home/ubuntu/dev/images/image76354.png,"A Business sign with Storefront, Information, Branded, Hours, LOGO"
/home/ubuntu/dev/images/image795.png,"A bar, Food & Drink sign with open"
/home/ubuntu/dev/images/image31198.png,"A Consumer sign with pet, Decor"
/home/ubuntu/dev/images/image54275.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image76088.png,"A Machines, Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image60055.png,"A Consumer sign with Photo, Decor"
/home/ubuntu/dev/images/image25659.png,"A Restaurant, Business, Physical Location, Food & Drink sign with LOGO, Branded"
/home/ubuntu/dev/images/image48392.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image68223.png,"A Garden, Plants, Physical Location, Business sign with Now Hiring, Direction"
/home/ubuntu/dev/images/image68212.png,"A Lawyer, professional services, Business, Physical Location sign with LOGO, Direction, Labels"
/home/ubuntu/dev/images/image23440.png,"A Business, flooring sign with warning, No Trespassing"
/home/ubuntu/dev/images/image45539.png,"A Food & Drink, Physical Location sign with Now Open, Information, Branded"
/home/ubuntu/dev/images/image57973.png,"A Church sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image62434.png,"A auto , car service, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image13028.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image74604.png,"A Wholesaler, Business, Electronics Services, Physical Location sign with LOGO, Storefront"
/home/ubuntu/dev/images/image54824.png,"A Consumer sign with Spanish, Celebration"
/home/ubuntu/dev/images/image11891.png,"A Event Planner, Business, Photography sign with LOGO, Branded"
/home/ubuntu/dev/images/image24052.png,"A Food & Drink, Business, Products, Restaurant sign with Branded, LOGO, Storefront, Product Offering"
/home/ubuntu/dev/images/image66325.png,"A construction, Business, trade, Mobile Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image42051.png,"A Securities sign with Decor, Information"
/home/ubuntu/dev/images/image31989.png,"A Education, University sign with Product Offering, Branded"
/home/ubuntu/dev/images/image15765.png,"A Trucking company, Business, transportation sign with Branded, LOGO"
/home/ubuntu/dev/images/image48604.png,"A Food & Drink, Physical Location, Business, Restaurant sign with Information, Hours, Branded, Now Open"
/home/ubuntu/dev/images/image56095.png,"A car service, auto , Physical Location, Business sign with LOGO, Branded"
/home/ubuntu/dev/images/image74979.png,"A Art, Business, Physical Location sign with Information, Hours, Storefront, Branded"
/home/ubuntu/dev/images/image10366.png,"A Business, real estate, realtor, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image31980.png,"A gym, Physical Location, Health and Fitness, Business sign with LOGO, Branded"
/home/ubuntu/dev/images/image45490.png,"A Business, Entertainment, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image75566.png,"A Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image60125.png,A Business sign with Labels
/home/ubuntu/dev/images/image75934.png,"A Business, Physical Location sign with Business"
/home/ubuntu/dev/images/image46438.png,"A Education sign with Thank You, coronavirus"
/home/ubuntu/dev/images/image53668.png,"A Food & Drink, farm, Physical Location, Business sign with Direction, Product Offering"
/home/ubuntu/dev/images/image72480.png,"A Business sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image62098.png,"A Consumer sign with Art, Sign for Home"
/home/ubuntu/dev/images/image60149.png,"A beauty, Beauty Salon, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image29435.png,"A insurance, Physical Location, professional services, Business sign with Labels, Branded"
/home/ubuntu/dev/images/image60394.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image29583.png,"A Dentist, Health and Fitness, Physical Location sign with Branded, LOGO, Information, Storefront"
/home/ubuntu/dev/images/image51248.png,"A Cannabis, Business, Physical Location, Smoking Products sign with LOGO, Branded"
/home/ubuntu/dev/images/image25137.png,A Consumer sign with Event
/home/ubuntu/dev/images/image71218.png,"A home care, Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image58158.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image62892.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image77040.png,"A property, real estate, Physical Location sign with For Lease, Branded, Storefront"
/home/ubuntu/dev/images/image47124.png,"A Consumer sign with Sports, Photo, Sports Team"
/home/ubuntu/dev/images/image27361.png,"A environment, Environmental Programs, Water, Water Treatment, Cleaning, Health and Fitness, Physical Location, energy sign with Donation, Branded, Event, LOGO, Information"
/home/ubuntu/dev/images/image64293.png,"A real estate, realtor, Business, Mobile Location sign with Branded"
/home/ubuntu/dev/images/image61860.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image28438.png,"A Political, Political Organizations, Election  sign with Labels, Political, Election, Election Sign"
/home/ubuntu/dev/images/image63895.png,"A Tax Preparation Services, Business, Physical Location, financial services, professional services sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image75739.png,"A Consumer sign with Consumer, Art"
/home/ubuntu/dev/images/image72736.png,"A Business sign with Branded, Storefront, LOGO"
/home/ubuntu/dev/images/image74591.png,"A Metal Production, Business, Physical Location, manufacturer sign with LOGO, address"
/home/ubuntu/dev/images/image42371.png,"A Consumer sign with Decor, Art"
/home/ubuntu/dev/images/image67298.png,"A Food & Drink, Restaurant, Business, Physical Location sign with LOGO, Decor"
/home/ubuntu/dev/images/image77325.png,"A Health and Fitness, Physical Fitness, Physical Therapy, Medical sign with Branded, LOGO, Donation, Check, Information"
/home/ubuntu/dev/images/image75311.png,"A Business, Physical Location sign with Storefront, Labels"
/home/ubuntu/dev/images/image11063.png,"A Business, Food & Drink, cafe, Physical Location sign with Branded, Menu"
/home/ubuntu/dev/images/image50442.png,"A Repair, Business, Mobile Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image34027.png,A Consumer sign with Branded
/home/ubuntu/dev/images/image42948.png,"A Consumer sign with Labels, Information, Thank You"
/home/ubuntu/dev/images/image66474.png,"A Business, Restaurant, Physical Location, Food & Drink sign with LOGO, Takeout, Branded"
/home/ubuntu/dev/images/image61866.png,"A Boats, Business sign with Notice, Rules, Branded, LOGO"
/home/ubuntu/dev/images/image75164.png,"A trade, Contractor, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image15787.png,"A home care, Business sign with Branded, LOGO"
/home/ubuntu/dev/images/image31619.png,"A Entertainment, Business, Physical Location sign with LOGO"
/home/ubuntu/dev/images/image15711.png,"A real estate sign with Branded, LOGO, For Sale"
/home/ubuntu/dev/images/image27224.png,"A Home and Property Insurance, Business, Physical Location sign with Celebration, Labels"
/home/ubuntu/dev/images/image31687.png,"A Financial Services, Business, Physical Location, professional services sign with Branded, Labels"
/home/ubuntu/dev/images/image58942.png,A Business sign with Decor
/home/ubuntu/dev/images/image4453.png,"A Business, professional services, Investment, Physical Location sign with Unknown"
/home/ubuntu/dev/images/image32747.png,"A Tour , Tourism, tourism, Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image33471.png,"A Plants, Business, Food & Drink, Physical Location sign with LOGO, Storefront"
/home/ubuntu/dev/images/image15250.png,"A Bakeries, Bakeries, Business sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image33632.png,"A College, Education sign with Quote, Decor"
/home/ubuntu/dev/images/image26496.png,"A Health, Health and Fitness, Clinic sign with Branded, LOGO, Labels"
/home/ubuntu/dev/images/image64656.png,A Consumer sign with Labels
/home/ubuntu/dev/images/image76154.png,"A Farm, Business sign with Branded, LOGO"
/home/ubuntu/dev/images/image62731.png,"A Retail Sales, Business, Physical Location sign with LOGO"
/home/ubuntu/dev/images/image14992.png,"A Photography, Photographic Services, Products, Prints, Business, Small Business sign with Branded, Labels, Photo, Photography"
/home/ubuntu/dev/images/image5142.png,"A Business, Food & Drink, Restaurant, asian, Physical Location sign with Branded, Information, Hours"
/home/ubuntu/dev/images/image23518.png,"A Business, moving services sign with Branded, LOGO"
/home/ubuntu/dev/images/image12142.png,"A roofing, Business, Physical Location, trade sign with Branded, LOGO"
/home/ubuntu/dev/images/image2479.png,"A Business, Engineering , Physical Location sign with instruction"
/home/ubuntu/dev/images/image49561.png,"A inn, Hospitality, Business, Physical Location sign with LOGO, Storefront"
/home/ubuntu/dev/images/image71616.png,"A Fraternity , Club sign with LOGO, Branded, Quote"
/home/ubuntu/dev/images/image70141.png,"A Consumer sign with Election, Vote For"
/home/ubuntu/dev/images/image33032.png,"A Unidentified sign with Branded, LOGO"
/home/ubuntu/dev/images/image33998.png,"A Financial Services, Business, Physical Location, professional services sign with Branded, LOGO"
/home/ubuntu/dev/images/image72904.png,"A Charitable Organization & Foundations, Club sign with Labels, Information, Names"
/home/ubuntu/dev/images/image24786.png,"A Convenience Store, Business, Small Business, Products, Food & Drink sign with Labels, Information, Product Offering"
/home/ubuntu/dev/images/image33036.png,"A Accountant Services, Accounting, professional services, Financial Services, Physical Location, Consumer sign with Decor, Quote, Sign for Home"
/home/ubuntu/dev/images/image63128.png,A Business sign with Business
/home/ubuntu/dev/images/image56545.png,"A Preschool, Education, Physical Location sign with Branded, LOGO, Now Enrolling"
/home/ubuntu/dev/images/image26423.png,"A Health and Fitness, gym, Physical Location sign with Rules, Information, Branded, LOGO"
/home/ubuntu/dev/images/image62576.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image15624.png,"A Business, Youth, Youth Organization sign with LOGO"
/home/ubuntu/dev/images/image11919.png,"A Consumer sign with Celebration, Graduation"
/home/ubuntu/dev/images/image70813.png,"A farm, Physical Location, Business sign with LOGO, Branded"
/home/ubuntu/dev/images/image58500.png,"A dentist, dentist, Dentist, dentist, Health and Fitness, Physical Location sign with Branded, LOGO, Information"
/home/ubuntu/dev/images/image31655.png,"A real estate, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image62166.png,"A Design, Business sign with Business"
/home/ubuntu/dev/images/image51117.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image51781.png,"A roofing, Mobile Location, Business sign with LOGO, Branded"
/home/ubuntu/dev/images/image10125.png,"A Small Business, Health and Fitness, Dance Sport, Physical Location sign with Photo"
/home/ubuntu/dev/images/image58772.png,"A Apartment , apartments, property, Property Management, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image72074.png,"A Living Facilities for the Elderly , Business, Physical Location sign with Thank You, coronavirus"
/home/ubuntu/dev/images/image31008.png,"A Business, Products sign with Labels, Storefront"
/home/ubuntu/dev/images/image67762.png,"A Garage Door Repair and Installation, Business, trade, Mobile Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image55450.png,"A Consumer sign with Photo, Celebration, Happy Birthday"
/home/ubuntu/dev/images/image63509.png,"A Equipment , Business sign with White, Blank"
/home/ubuntu/dev/images/image8835.png,"A University, Education sign with Branded, LOGO, Storefront, Information"
/home/ubuntu/dev/images/image42265.png,"A professional services, Physical Location sign with Direction, Information, instruction"
/home/ubuntu/dev/images/image2975.png,"A Small Business, Food & Drink, Physical Location sign with Direction, For Sale"
/home/ubuntu/dev/images/image45187.png,"A Design, Business sign with Thank You, coronavirus"
/home/ubuntu/dev/images/image43180.png,"A Church sign with Labels, LOGO, Storefront"
/home/ubuntu/dev/images/image54736.png,A Consumer sign with Labels
/home/ubuntu/dev/images/image28937.png,"A Business, Boats, storage, RV Repair , Physical Location sign with Branded"
/home/ubuntu/dev/images/image23347.png,"A Business, Physical Fitness, Health and Fitness, Small Business, Fitness, Services, Physical Location, gym sign with Labels, Information, Names"
/home/ubuntu/dev/images/image50423.png,"A Consumer sign with Happy Birthday, Event, Celebration"
/home/ubuntu/dev/images/image891.png,"A Real Estate Broker, Corporate sign with Safety, Direction, Facility"
/home/ubuntu/dev/images/image60905.png,"A Consumer sign with Parking, Labels"
/home/ubuntu/dev/images/image1365.png,"A Food & Drink, Restaurant, Sport and Recreation, Mini Golf sign with Information, Branded"
/home/ubuntu/dev/images/image72302.png,"A carpenter, Business, Physical Location, cabinets, Wood sign with LOGO, Now Hiring"
/home/ubuntu/dev/images/image57550.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image73822.png,"A Business sign with Rules, Storefront"
/home/ubuntu/dev/images/image42862.png,"A Business, Products, toys sign with Labels, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image7464.png,"A Business, Physical Location, Gift Shop sign with Branded, Storefront"
/home/ubuntu/dev/images/image63228.png,"A real estate, Physical Location sign with For Lease, Branded, Storefront"
/home/ubuntu/dev/images/image72981.png,"A Consumer sign with Labels, Decor, Sign for Home"
/home/ubuntu/dev/images/image55552.png,"A Consumer sign with property signs, Direction"
/home/ubuntu/dev/images/image3622.png,"A Business, Beauty Salon, Beauty Products, Beauty Spa, Salon, Beauty Supply, Beauty, Online Store, Online Service, Physical Location sign with Business, Branded, Contact Information, Storefront"
/home/ubuntu/dev/images/image58453.png,"A police, Institutions, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image73361.png,"A real estate, realtor, Business, Mobile Location sign with Information, Hours, Branded, address"
/home/ubuntu/dev/images/image30433.png,"A Landscape Design, landscaping services, landscaping, Landscaping Services, Services sign with Labels, Branded, Storefront"
/home/ubuntu/dev/images/image58172.png,"A Consumer sign with Quote, coronavirus"
/home/ubuntu/dev/images/image32077.png,A Consumer sign with No Soliciting
/home/ubuntu/dev/images/image31905.png,"A professional services, Lawyer, Physical Location sign with Parking, Branded"
/home/ubuntu/dev/images/image3683.png,"A Business, Medical Services , Medical Research Center , Medical Center, Power Systems Solutions, Physical Location sign with Business, Storefront"
/home/ubuntu/dev/images/image75168.png,"A Bank, real estate, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image31389.png,"A Nonprofit, Charitable Organization & Foundations sign with Labels, Information, Storefront"
/home/ubuntu/dev/images/image75776.png,"A Consumer sign with Labels, Decor"
/home/ubuntu/dev/images/image72889.png,"A Business, Products sign with Labels, Information, Storefront"
/home/ubuntu/dev/images/image4318.png,"A Business, real estate, realtor, Physical Location sign with For Sale, Branded"
/home/ubuntu/dev/images/image34005.png,"A Consumer sign with Decor, Labels"
/home/ubuntu/dev/images/image45481.png,"A Consumer sign with Celebration, Happy Birthday"
/home/ubuntu/dev/images/image67266.png,"A Unidentified sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image69549.png,"A Mobile Homes, Hospitality, Physical Location, Business sign with For Rent, Branded"
/home/ubuntu/dev/images/image43222.png,"A city, government sign with Labels, warning, Information, Storefront"
/home/ubuntu/dev/images/image10507.png,"A Business, Securities, Online Service sign with Information, LOGO, Branded, Information"
/home/ubuntu/dev/images/image11166.png,"A Nonprofit, Conservation Programs, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image60884.png,A Consumer sign with coronavirus
/home/ubuntu/dev/images/image66967.png,"A Politician, Election  sign with Vote For, Election"
/home/ubuntu/dev/images/image67499.png,"A farm, Physical Location sign with warning, Storefront"
/home/ubuntu/dev/images/image28774.png,"A Business, Physical Location, Food, Farm sign with LOGO"
/home/ubuntu/dev/images/image8921.png,"A School, Education sign with Branded, Information, Names, Photo"
/home/ubuntu/dev/images/image22751.png,"A Consumer sign with Photo, Decor, Sign for Home"
/home/ubuntu/dev/images/image65930.png,"A farm, Physical Location, Business sign with Labels"
/home/ubuntu/dev/images/image24407.png,"A construction, trade, Business, Services sign with Branded, Storefront, LOGO, Labels, Information"
/home/ubuntu/dev/images/image14146.png,"A clothing, Clothing Design & Manufacturing, Clothing Store, Business, Small Business sign with Branded, LOGO, Storefront, Information, Image"
/home/ubuntu/dev/images/image70651.png,"A Business sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image52922.png,"A Business, Doctor sign with Labels, Information, Storefront"
/home/ubuntu/dev/images/image31629.png,A Consumer sign with Photo
/home/ubuntu/dev/images/image50158.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image76114.png,A Unidentified sign with coronavirus
/home/ubuntu/dev/images/image25324.png,"A Consumer sign with Celebration, Happy Birthday, Photo, Names, Image"
/home/ubuntu/dev/images/image26388.png,"A Unidentified sign with Promotion, Sale"
/home/ubuntu/dev/images/image70201.png,"A Food & Drink, Restaurant sign with LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image51247.png,"A Graphic Design, Business, Online Service sign with warning, coronavirus, Social Distancing"
/home/ubuntu/dev/images/image53466.png,"A doctor, Health, Services sign with Labels, coronavirus, Branded"
/home/ubuntu/dev/images/image13825.png,A Consumer sign with Labels
/home/ubuntu/dev/images/image72241.png,"A Unidentified sign with Branded, LOGO"
/home/ubuntu/dev/images/image32425.png,"A Small Business, School sign with LOGO, Storefront"
/home/ubuntu/dev/images/image57848.png,"A Consumer sign with Photo, congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image50115.png,"A Medical Center, Business, Health and Fitness, Physical Location sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image48862.png,"A landscaping, Landscaping Services, lawn care, Maintenance, Physical Location, Institutions, police sign with Branded, LOGO"
/home/ubuntu/dev/images/image63033.png,"A Business sign with LOGO, Branded, coronavirus"
/home/ubuntu/dev/images/image29933.png,"A Athletes, Athletics, Business sign with Labels"
/home/ubuntu/dev/images/image74837.png,"A Consumer, Events sign with Event, LOGO, Branded, Names"
/home/ubuntu/dev/images/image24557.png,"A Youth, Youth Devlopment, Education, Youth Organization, Charitable Organization & Foundations, Nonprofit sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image13885.png,"A Lawyer, Lawyer Offices, Business, Professional sign with Branded, Direction"
/home/ubuntu/dev/images/image15361.png,"A Beauty Salon, Salon, beauty, Health And  Beauty, Health sign with Storefront, Labels"
/home/ubuntu/dev/images/image24165.png,"A laboratory, Products, Business, Cannabis, Labor Relations sign with Branded, LOGO, Event"
/home/ubuntu/dev/images/image75580.png,"A Business sign with Art, Decor"
/home/ubuntu/dev/images/image61705.png,"A Business sign with coronavirus, Business"
/home/ubuntu/dev/images/image28311.png,"A Consumer sign with Labels, Names"
/home/ubuntu/dev/images/image56214.png,"A Consumer sign with congratulations, Graduation, Celebration, Photo"
/home/ubuntu/dev/images/image70878.png,"A Horse, Horse Race sign with Celebration, LOGO"
/home/ubuntu/dev/images/image25907.png,"A Education, Educational Programs, Business, Services sign with Labels, Storefront, LOGO, Branded, Decor"
/home/ubuntu/dev/images/image76034.png,A property sign with Map
/home/ubuntu/dev/images/image30723.png,"A Online Service, Business, Small Business, Photography sign with Branded, LOGO, Event, Photo"
/home/ubuntu/dev/images/image55891.png,A Nonprofit sign with LOGO
/home/ubuntu/dev/images/image3565.png,"A Business, Dentist, Treatment Center, dentist, dentist, dentist, dentist, Pediatric care, Online Service, Physical Location sign with Business, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image63805.png,"A Business sign with coronavirus, Branded, LOGO"
/home/ubuntu/dev/images/image3709.png,"A Business, Investment, Portfolio Management, Investor Reports, Health Care, Financial Services, Physical Location sign with Business, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image25192.png,"A Soccer, soccer, Sports, Business sign with Branded, Storefront, LOGO, Sports, Sports Team"
/home/ubuntu/dev/images/image44769.png,"A Business, construction, trade, Services sign with Labels, Storefront, Branded, Location, Services"
/home/ubuntu/dev/images/image56334.png,"A Consumer sign with property signs, No Trespassing"
/home/ubuntu/dev/images/image11473.png,"A Business, Small Business, construction, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image12072.png,"A city, government sign with LOGO, Branded"
/home/ubuntu/dev/images/image67670.png,"A Salon, beauty, Business, Physical Location sign with LOGO, Product Offering, Branded"
/home/ubuntu/dev/images/image4292.png,"A Business, trade, Engineering , Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image67699.png,"A plumber, Business, Mobile Location, trade sign with Branded"
/home/ubuntu/dev/images/image64157.png,"A landscaping, landscaping services, lawn care, Yard Services, Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image2262.png,"A Education, University, Physical Location sign with Labels"
/home/ubuntu/dev/images/image9865.png,"A Church, Education, Physical Location sign with Information, Art"
/home/ubuntu/dev/images/image55243.png,"A Church, Physical Location sign with Rules, Social Distancing, coronavirus"
/home/ubuntu/dev/images/image62923.png,"A Restaurant, Business, Food & Drink, Physical Location sign with LOGO"
/home/ubuntu/dev/images/image4164.png,"A tattoo, Business, Physical Location, beauty sign with LOGO"
/home/ubuntu/dev/images/image931.png,"A professional services sign with LOGO, Information, Contact Information, Branded"
/home/ubuntu/dev/images/image75889.png,"A Logistics, Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image70520.png,"A emergency, Business, Health and Fitness sign with Storefront"
/home/ubuntu/dev/images/image63371.png,"A Political, Election  sign with Political, Election, Vote For"
/home/ubuntu/dev/images/image1894.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image43368.png,"A Business, Food & Drink, Products sign with Labels, Information, Storefront, Product Offering"
/home/ubuntu/dev/images/image56063.png,"A Food & Drink, Restaurant, Physical Location, Business sign with LOGO, Branded"
/home/ubuntu/dev/images/image27182.png,"A Business, Logistics, Mobile Location sign with Branded"
/home/ubuntu/dev/images/image49519.png,"A Consumer sign with Decor, home decor"
/home/ubuntu/dev/images/image4288.png,"A Business, trade, construction, Physical Location sign with Unknown"
/home/ubuntu/dev/images/image51240.png,"A Consumer sign with coronavirus, Motivation"
/home/ubuntu/dev/images/image75765.png,"A Business, Natural Resource sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image12746.png,"A Consumer sign with Celebration, Infographic, Decor"
/home/ubuntu/dev/images/image31670.png,"A laboratory, Research, Research Center, Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image63736.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image29493.png,"A technology, Online Service, Business sign with LOGO, Labels"
/home/ubuntu/dev/images/image54008.png,"A Nonprofit sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image56765.png,"A Business, trade, construction, Physical Location sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image26431.png,"A Consumer sign with Event, Information"
/home/ubuntu/dev/images/image45639.png,"A Consumer sign with Happy Birthday, Celebration"
/home/ubuntu/dev/images/image56100.png,"A real estate, realtor, Business, Mobile Location sign with Branded"
/home/ubuntu/dev/images/image74963.png,"A Business sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image42274.png,"A Nonprofit, Physical Location sign with Promotion"
/home/ubuntu/dev/images/image62243.png,"A Catering, Food & Drink, Physical Location sign with Storefront, Branded, Hours, Information"
/home/ubuntu/dev/images/image76543.png,"A Consumer sign with congratulations, Celebration, Graduation, Branded"
/home/ubuntu/dev/images/image58271.png,"A Consumer sign with congratulations, Celebration, Graduation, Photo"
/home/ubuntu/dev/images/image60653.png,"A Business sign with Branded, LOGO, Labels"
/home/ubuntu/dev/images/image75900.png,"A Food & Drink, Physical Location sign with Branded, LOGO, Information, Storefront, Menu"
/home/ubuntu/dev/images/image73126.png,"A Business sign with Decor, Quote"
/home/ubuntu/dev/images/image30804.png,"A construction, Business, Services, trade sign with Labels, Information"
/home/ubuntu/dev/images/image16194.png,"A Food & Drink, dessert sign with Branded, Now Open"
/home/ubuntu/dev/images/image57159.png,"A Business, Crafts, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image42417.png,"A Art, Fine Art, Business sign with Business"
/home/ubuntu/dev/images/image29109.png,"A Business, Products sign with Branded, Labels, LOGO, Storefront"
/home/ubuntu/dev/images/image12717.png,"A Photography, Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image69079.png,A Consumer sign with Decor
